7 127 bfs ulrd 7 324 157 7 0.017
7 127 dfs drlu 19 140197 137661 20 8.492
7 127 dfs drul 19 108362 106635 20 6.493
7 127 dfs ludr 19 178574 175317 20 10.723
7 127 dfs lurd 19 93787 92385 20 5.766
7 127 dfs rdlu 15 16680 16417 20 0.965
7 127 dfs rdul 15 19742 19409 20 1.129
7 127 dfs uldr 17 93110 91646 20 5.687
7 127 dfs ulrd -1 151635 148893 20 9.142
7 128 astr hamm 11 1546 973 20 0.083
7 128 astr manh 7 22 10 7 0.001
7 128 bfs drlu 7 645 300 7 0.031
7 128 bfs drul 7 525 246 7 0.025
7 128 bfs ludr 7 504 236 7 0.024
7 128 bfs lurd 7 504 237 7 0.025
7 128 bfs rdlu 7 647 301 7 0.032
7 128 bfs rdul 7 527 247 7 0.026
7 128 bfs uldr 7 385 182 7 0.019
7 128 bfs ulrd 7 386 183 7 0.02
7 128 dfs drlu 19 30443 29943 20 1.848
7 128 dfs drul 19 12516 12343 20 0.735
7 128 dfs ludr -1 264556 259508 20 16.215
7 128 dfs lurd 19 124946 123007 20 7.626
7 128 dfs rdlu 11 77831 76624 20 4.723
7 128 dfs rdul -1 131903 129407 20 7.798
7 128 dfs uldr 7 89499 88092 20 5.367
7 128 dfs ulrd 7 90799 89160 20 5.721
7 129 astr hamm 9 2694 1594 20 0.14
7 129 astr manh 7 21 9 7 0.001
7 129 bfs drlu 7 372 174 7 0.018
7 129 bfs drul 7 376 176 7 0.018
7 129 bfs ludr 7 616 287 7 0.03
7 129 bfs lurd 7 648 305 7 0.032
7 129 bfs rdlu 7 410 193 7 0.02
7 129 bfs rdul 7 414 195 7 0.02
7 129 bfs uldr 7 621 289 7 0.032
7 129 bfs ulrd 7 653 307 7 0.033
7 129 dfs drlu 17 27442 26993 20 1.64
7 129 dfs drul 19 32833 32379 20 1.905
7 129 dfs ludr 7 249405 244710 20 14.933
7 129 dfs lurd 19 10779 10633 20 0.633
7 129 dfs rdlu 19 61650 60722 20 3.628
7 129 dfs rdul 17 42874 42116 20 2.502
7 129 dfs uldr -1 192185 189035 20 11.945
7 129 dfs ulrd -1 131903 129407 20 8.285
7 130 astr hamm 7 1401 822 20 0.073
7 130 astr manh 7 21 9 7 0.001
7 130 bfs drlu 7 440 207 7 0.021
7 130 bfs drul 7 446 209 7 0.021
7 130 bfs ludr 7 680 319 7 0.033
7 130 bfs lurd 7 584 273 7 0.028
7 130 bfs rdlu 7 340 160 7 0.016
7 130 bfs rdul 7 346 162 7 0.017
7 130 bfs uldr 7 685 321 7 0.036
7 130 bfs ulrd 7 589 275 7 0.03
7 130 dfs drlu -1 131903 129407 20 8.128
7 130 dfs drul -1 192185 189035 20 11.564
7 130 dfs ludr 19 35262 34670 20 2.066
7 130 dfs lurd 7 155662 153178 20 9.391
7 130 dfs rdlu 15 28925 28522 20 1.71
7 130 dfs rdul 19 29391 28904 20 1.646
7 130 dfs uldr 7 208339 205078 20 12.825
7 130 dfs ulrd -1 264556 259508 20 16.53
7 131 astr hamm 15 2817 1763 20 0.148
7 131 astr manh 7 27 12 7 0.001
7 131 bfs drlu 7 408 198 7 0.02
7 131 bfs drul 7 324 156 7 0.016
7 131 bfs ludr 7 467 222 7 0.023
7 131 bfs lurd 7 468 223 7 0.023
7 131 bfs rdlu 7 410 199 7 0.02
7 131 bfs rdul 7 326 157 7 0.017
7 131 bfs uldr 7 384 181 7 0.02
7 131 bfs ulrd 7 385 182 7 0.019
7 131 dfs drlu 15 29 15 15 0.002
7 131 dfs drul -1 140393 138177 20 8.564
7 131 dfs ludr 17 67899 66734 20 4.033
7 131 dfs lurd 15 106463 104739 20 6.393
7 131 dfs rdlu 15 89 76 20 0.005
7 131 dfs rdul 19 18844 18520 20 1.104
7 131 dfs uldr -1 115661 113780 20 7.103
7 131 dfs ulrd 17 60573 59569 20 3.686
7 132 astr hamm 7 18 8 7 0.001
7 132 astr manh 7 15 7 7 0.001
7 132 bfs drlu 7 286 140 7 0.014
7 132 bfs drul 7 260 125 7 0.013
7 132 bfs ludr 7 530 253 7 0.025
7 132 bfs lurd 7 532 254 7 0.026
7 132 bfs rdlu 7 288 141 7 0.014
7 132 bfs rdul 7 262 126 7 0.013
7 132 bfs uldr 7 506 239 7 0.025
7 132 bfs ulrd 7 508 240 7 0.027
7 132 dfs drlu 19 13170 12961 20 0.766
7 132 dfs drul 19 1050 1025 20 0.059
7 132 dfs ludr 19 67851 66689 20 4.097
7 132 dfs lurd 19 125613 123579 20 7.535
7 132 dfs rdlu -1 131192 129130 20 8.251
7 132 dfs rdul -1 207032 203177 20 12.115
7 132 dfs uldr -1 115661 113780 20 7.04
7 132 dfs ulrd -1 151990 149199 20 9.246
7 133 astr hamm 7 16 7 7 0.001
7 133 astr manh 7 30 13 7 0.001
7 133 bfs drlu 7 489 233 7 0.023
7 133 bfs drul 7 489 233 7 0.024
7 133 bfs ludr 7 270 131 7 0.013
7 133 bfs lurd 7 305 147 7 0.015
7 133 bfs rdlu 7 524 249 7 0.025
7 133 bfs rdul 7 524 249 7 0.026
7 133 bfs uldr 7 270 131 7 0.014
7 133 bfs ulrd 7 305 147 7 0.016
7 133 dfs drlu 19 67785 66622 20 4.13
7 133 dfs drul -1 151356 148874 20 9.179
7 133 dfs ludr 19 5576 5501 20 0.317
7 133 dfs lurd 19 39567 38947 20 2.426
7 133 dfs rdlu 15 99698 98103 20 6.062
7 133 dfs rdul -1 151990 149199 20 8.975
7 133 dfs uldr -1 131192 129130 20 7.982
7 133 dfs ulrd 19 48555 47721 20 2.933
7 134 astr hamm 7 16 7 7 0.001
7 134 astr manh 7 16 7 7 0.001
7 134 bfs drlu 7 374 183 7 0.018
7 134 bfs drul 7 373 183 7 0.018
7 134 bfs ludr 7 229 109 7 0.011
7 134 bfs lurd 7 241 115 7 0.012
7 134 bfs rdlu 7 385 189 7 0.019
7 134 bfs rdul 7 384 189 7 0.019
7 134 bfs uldr 7 229 109 7 0.012
7 134 bfs ulrd 7 241 115 7 0.013
7 134 dfs drlu -1 143301 140597 20 8.64
7 134 dfs drul 7 102395 100721 20 6.033
7 134 dfs ludr 7 55462 54474 20 3.315
7 134 dfs lurd 17 20828 20524 20 1.247
7 134 dfs rdlu -1 125153 123153 20 7.717
7 134 dfs rdul 19 123607 121370 20 7.237
7 134 dfs uldr 19 10767 10623 20 0.622
7 134 dfs ulrd 19 41182 40469 20 2.441
7 135 astr hamm 7 18 7 7 0.001
7 135 astr manh 7 18 7 7 0.001
7 135 bfs drlu 7 664 309 7 0.033
7 135 bfs drul 7 544 255 7 0.026
7 135 bfs ludr 7 476 222 7 0.022
7 135 bfs lurd 7 484 227 7 0.024
7 135 bfs rdlu 7 674 314 7 0.032
7 135 bfs rdul 7 555 261 7 0.028
7 135 bfs uldr 7 355 167 7 0.018
7 135 bfs ulrd 7 366 173 7 0.019
7 135 dfs drlu 19 16636 16369 20 0.965
7 135 dfs drul -1 216443 213015 20 13.336
7 135 dfs ludr 19 78860 77477 20 4.761
7 135 dfs lurd 17 113069 111323 20 6.957
7 135 dfs rdlu 19 139544 137327 20 8.476
7 135 dfs rdul -1 131903 129407 20 7.727
7 135 dfs uldr 19 10769 10623 20 0.64
7 135 dfs ulrd 19 41189 40475 20 2.509
7 136 astr hamm 7 16 7 7 0.001
7 136 astr manh 7 28 12 7 0.001
7 136 bfs drlu 7 512 243 7 0.025
7 136 bfs drul 7 512 243 7 0.025
7 136 bfs ludr 7 293 141 7 0.014
7 136 bfs lurd 7 282 137 7 0.014
7 136 bfs rdlu 7 501 239 7 0.024
7 136 bfs rdul 7 501 239 7 0.025
7 136 bfs uldr 7 293 141 7 0.015
7 136 bfs ulrd 7 282 137 7 0.015
7 136 dfs drlu 19 14065 13829 20 0.84
7 136 dfs drul 17 35550 34988 20 2.085
7 136 dfs ludr 15 64823 63690 20 3.83
7 136 dfs lurd 19 34904 34422 20 2.177
7 136 dfs rdlu -1 151356 148874 20 9.183
7 136 dfs rdul 19 67805 66642 20 3.888
7 136 dfs uldr 19 26857 26441 20 1.585
7 136 dfs ulrd 7 48505 47701 20 2.99
7 137 astr hamm 11 142 66 20 0.007
7 137 astr manh 7 24 10 7 0.001
7 137 bfs drlu 7 544 255 7 0.026
7 137 bfs drul 7 664 309 7 0.032
7 137 bfs ludr 7 354 167 7 0.017
7 137 bfs lurd 7 367 173 7 0.018
7 137 bfs rdlu 7 556 261 7 0.027
7 137 bfs rdul 7 676 315 7 0.034
7 137 bfs uldr 7 472 221 7 0.024
7 137 bfs ulrd 7 486 227 7 0.024
7 137 dfs drlu 19 12346 12142 20 0.718
7 137 dfs drul 15 61383 60463 20 3.672
7 137 dfs ludr 7 27024 26584 20 1.603
7 137 dfs lurd 15 55954 55116 20 3.476
7 137 dfs rdlu 19 152450 150093 20 9.154
7 137 dfs rdul -1 264556 259508 20 15.519
7 137 dfs uldr -1 216443 213015 20 12.924
7 137 dfs ulrd 17 118475 116348 20 7.491
7 138 astr hamm 7 16 7 7 0.001
7 138 astr manh 7 16 7 7 0.001
7 138 bfs drlu 7 373 183 7 0.018
7 138 bfs drul 7 374 183 7 0.018
7 138 bfs ludr 7 229 109 7 0.011
7 138 bfs lurd 7 241 115 7 0.012
7 138 bfs rdlu 7 385 189 7 0.019
7 138 bfs rdul 7 386 189 7 0.02
7 138 bfs uldr 7 229 109 7 0.012
7 138 bfs ulrd 7 241 115 7 0.013
7 138 dfs drlu 15 88753 87151 20 5.275
7 138 dfs drul -1 125153 123153 20 7.421
7 138 dfs ludr 7 27017 26578 20 1.608
7 138 dfs lurd 15 55952 55117 20 3.324
7 138 dfs rdlu 19 104642 102931 20 6.237
7 138 dfs rdul 15 92818 91135 20 5.345
7 138 dfs uldr -1 149894 147419 20 9.067
7 138 dfs ulrd 19 60183 59086 20 3.728
7 139 astr hamm 7 18 7 7 0.001
7 139 astr manh 7 18 7 7 0.001
7 139 bfs drlu 7 441 209 7 0.021
7 139 bfs drul 7 441 209 7 0.022
7 139 bfs ludr 7 467 224 7 0.023
7 139 bfs lurd 7 355 172 7 0.018
7 139 bfs rdlu 7 324 155 7 0.016
7 139 bfs rdul 7 324 155 7 0.017
7 139 bfs uldr 7 467 224 7 0.024
7 139 bfs ulrd 7 355 172 7 0.019
7 139 dfs drlu 13 112715 110692 20 6.86
7 139 dfs drul 19 40332 39716 20 2.369
7 139 dfs ludr 19 144415 141825 20 8.763
7 139 dfs lurd 17 121734 119845 20 7.615
7 139 dfs rdlu 17 65282 64202 20 3.946
7 139 dfs rdul 19 41916 41248 20 2.424
7 139 dfs uldr 17 92673 91210 20 5.682
7 139 dfs ulrd 17 113532 111510 20 7.091
7 140 astr hamm 7 17 7 7 0.001
7 140 astr manh 7 17 7 7 0.001
7 140 bfs drlu 7 349 170 7 0.017
7 140 bfs drul 7 348 170 7 0.017
7 140 bfs ludr 7 266 129 7 0.013
7 140 bfs lurd 7 265 128 7 0.013
7 140 bfs rdlu 7 348 169 7 0.017
7 140 bfs rdul 7 347 169 7 0.019
7 140 bfs uldr 7 266 129 7 0.014
7 140 bfs ulrd 7 265 128 7 0.014
7 140 dfs drlu -1 143301 140597 20 8.525
7 140 dfs drul 17 110735 108947 20 6.627
7 140 dfs ludr 19 40791 40052 20 2.444
7 140 dfs lurd 15 86478 85087 20 5.237
7 140 dfs rdlu -1 125153 123153 20 7.429
7 140 dfs rdul -1 144312 141673 20 8.48
7 140 dfs uldr -1 125153 123153 20 7.51
7 140 dfs ulrd 13 81705 80244 20 4.925
7 141 astr hamm 7 17 7 7 0.001
7 141 astr manh 7 17 7 7 0.001
7 141 bfs drlu 7 272 133 7 0.014
7 141 bfs drul 7 286 139 7 0.014
7 141 bfs ludr 7 331 161 7 0.016
7 141 bfs lurd 7 329 160 7 0.016
7 141 bfs rdlu 7 271 132 7 0.013
7 141 bfs rdul 7 285 138 7 0.014
7 141 bfs uldr 7 343 166 7 0.018
7 141 bfs ulrd 7 341 165 7 0.018
7 141 dfs drlu -1 143301 140597 20 8.571
7 141 dfs drul -1 149894 147419 20 9.006
7 141 dfs ludr -1 143301 140597 20 8.635
7 141 dfs lurd -1 149894 147419 20 9.373
7 141 dfs rdlu -1 125153 123153 20 7.517
7 141 dfs rdul -1 144312 141673 20 8.62
7 141 dfs uldr 17 95056 93570 20 5.792
7 141 dfs ulrd 17 79708 78279 20 4.808
7 142 astr hamm 7 18 7 7 0.001
7 142 astr manh 7 18 7 7 0.001
7 142 bfs drlu 7 473 228 7 0.023
7 142 bfs drul 7 376 183 7 0.018
7 142 bfs ludr 7 420 199 7 0.021
7 142 bfs lurd 7 419 198 7 0.021
7 142 bfs rdlu 7 472 227 7 0.023
7 142 bfs rdul 7 375 182 7 0.019
7 142 bfs uldr 7 319 152 7 0.016
7 142 bfs ulrd 7 318 151 7 0.016
7 142 dfs drlu 17 144736 142143 20 8.536
7 142 dfs drul 19 86566 85242 20 5.2
7 142 dfs ludr 19 94488 92807 20 5.663
7 142 dfs lurd -1 115661 113780 20 7.223
7 142 dfs rdlu -1 140393 138177 20 8.325
7 142 dfs rdul 19 93644 92013 20 5.56
7 142 dfs uldr -1 151356 148874 20 9.082
7 142 dfs ulrd -1 88616 87055 20 5.287
7 143 astr hamm 7 28 11 7 0.001
7 143 astr manh 7 23 9 7 0.001
7 143 bfs drlu 7 479 225 7 0.024
7 143 bfs drul 7 495 231 7 0.024
7 143 bfs ludr 7 603 285 7 0.029
7 143 bfs lurd 7 535 251 7 0.026
7 143 bfs rdlu 7 409 191 7 0.02
7 143 bfs rdul 7 425 197 7 0.021
7 143 bfs uldr 7 618 291 7 0.032
7 143 bfs ulrd 7 550 257 7 0.028
7 143 dfs drlu 17 126334 123955 20 7.6
7 143 dfs drul 19 79551 78316 20 4.825
7 143 dfs ludr 19 88405 86817 20 5.203
7 143 dfs lurd 19 140269 138037 20 8.632
7 143 dfs rdlu 15 21111 20831 20 1.211
7 143 dfs rdul 15 1300 1274 20 0.072
7 143 dfs uldr 19 195997 192985 20 12.137
7 143 dfs ulrd -1 264556 259508 20 16.45
7 144 astr hamm 7 24 10 7 0.001
7 144 astr manh 7 22 9 7 0.001
7 144 bfs drlu 7 412 197 7 0.02
7 144 bfs drul 7 460 221 7 0.022
7 144 bfs ludr 7 332 159 7 0.016
7 144 bfs lurd 7 331 158 7 0.016
7 144 bfs rdlu 7 411 196 7 0.02
7 144 bfs rdul 7 459 220 7 0.023
7 144 bfs uldr 7 384 184 7 0.02
7 144 bfs ulrd 7 383 183 7 0.019
7 144 dfs drlu -1 207032 203177 20 12.367
7 144 dfs drul 13 5884 5815 20 0.33
7 144 dfs ludr 19 25631 25204 20 1.537
7 144 dfs lurd 17 27622 27195 20 1.687
7 144 dfs rdlu -1 140393 138177 20 8.471
7 144 dfs rdul 13 5260 5189 20 0.293
7 144 dfs uldr -1 151356 148874 20 9.381
7 144 dfs ulrd -1 88616 87055 20 5.319
7 145 astr hamm 15 254 127 20 0.013
7 145 astr manh 7 24 10 7 0.001
7 145 bfs drlu 7 499 240 7 0.025
7 145 bfs drul 7 373 178 7 0.018
7 145 bfs ludr 7 420 202 7 0.02
7 145 bfs lurd 7 419 201 7 0.02
7 145 bfs rdlu 7 498 239 7 0.024
7 145 bfs rdul 7 372 177 7 0.019
7 145 bfs uldr 7 293 140 7 0.015
7 145 bfs ulrd 7 292 139 7 0.015
7 145 dfs drlu -1 151635 148893 20 9.261
7 145 dfs drul -1 140393 138177 20 8.63
7 145 dfs ludr 17 67525 66368 20 3.984
7 145 dfs lurd -1 151356 148874 20 9.086
7 145 dfs rdlu -1 131192 129130 20 7.834
7 145 dfs rdul 7 105981 104085 20 6.376
7 145 dfs uldr 7 52454 51657 20 3.119
7 145 dfs ulrd 17 25685 25261 20 1.529
7 146 astr hamm 7 15 7 7 0.001
7 146 astr manh 7 15 7 7 0.001
7 146 bfs drlu 7 495 235 7 0.025
7 146 bfs drul 7 495 235 7 0.024
7 146 bfs ludr 7 274 131 7 0.014
7 146 bfs lurd 7 299 145 7 0.014
7 146 bfs rdlu 7 518 248 7 0.025
7 146 bfs rdul 7 518 248 7 0.026
7 146 bfs uldr 7 274 131 7 0.014
7 146 bfs ulrd 7 299 145 7 0.015
7 146 dfs drlu 17 114242 112185 20 6.72
7 146 dfs drul -1 115661 113780 20 7.03
7 146 dfs ludr 19 13510 13280 20 0.788
7 146 dfs lurd 7 73971 72886 20 4.601
7 146 dfs rdlu -1 151356 148874 20 9.136
7 146 dfs rdul 19 67834 66671 20 3.953
7 146 dfs uldr 7 31770 31266 20 1.864
7 146 dfs ulrd 19 66460 65318 20 4.009
7 147 astr hamm 7 17 7 7 0.001
7 147 astr manh 7 17 7 7 0.001
7 147 bfs drlu 7 373 177 7 0.019
7 147 bfs drul 7 373 177 7 0.018
7 147 bfs ludr 7 338 162 7 0.017
7 147 bfs lurd 7 421 203 7 0.021
7 147 bfs rdlu 7 455 217 7 0.022
7 147 bfs rdul 7 455 217 7 0.023
7 147 bfs uldr 7 338 162 7 0.018
7 147 bfs ulrd 7 421 203 7 0.022
7 147 dfs drlu -1 151990 149199 20 9.09
7 147 dfs drul -1 115661 113780 20 7.254
7 147 dfs ludr 15 158200 155350 20 9.462
7 147 dfs lurd 15 406 394 20 0.023
7 147 dfs rdlu -1 151356 148874 20 9.147
7 147 dfs rdul -1 88616 87055 20 5.209
7 147 dfs uldr 15 94233 92757 20 5.854
7 147 dfs ulrd 15 406 394 20 0.023
7 148 astr hamm 7 18 7 7 0.001
7 148 astr manh 7 18 7 7 0.001
7 148 bfs drlu 7 577 270 7 0.028
7 148 bfs drul 7 674 317 7 0.033
7 148 bfs ludr 7 358 167 7 0.017
7 148 bfs lurd 7 351 164 7 0.017
7 148 bfs rdlu 7 571 267 7 0.028
7 148 bfs rdul 7 668 314 7 0.033
7 148 bfs uldr 7 460 215 7 0.024
7 148 bfs ulrd 7 453 212 7 0.023
7 148 dfs drlu -1 264556 259508 20 16.521
7 148 dfs drul 7 188665 185771 20 11.523
7 148 dfs ludr 7 44956 44220 20 2.665
7 148 dfs lurd 7 57666 56836 20 3.428
7 148 dfs rdlu 17 137195 135021 20 8.303
7 148 dfs rdul 17 92453 90784 20 5.583
7 148 dfs uldr 13 165888 163225 20 9.93
7 148 dfs ulrd -1 131903 129407 20 8.38
7 149 astr hamm 7 287 130 20 0.015
7 149 astr manh 7 24 10 7 0.001
7 149 bfs drlu 7 644 303 7 0.032
7 149 bfs drul 7 610 285 7 0.029
7 149 bfs ludr 7 426 200 7 0.02
7 149 bfs lurd 7 421 197 7 0.02
7 149 bfs rdlu 7 638 300 7 0.031
7 149 bfs rdul 7 604 282 7 0.031
7 149 bfs uldr 7 390 182 7 0.02
7 149 bfs ulrd 7 385 179 7 0.02
7 149 dfs drlu -1 131903 129407 20 8.087
7 149 dfs drul -1 192185 189035 20 11.876
7 149 dfs ludr 19 42893 42132 20 2.555
7 149 dfs lurd 19 61664 60737 20 3.729
7 149 dfs rdlu 17 10747 10601 20 0.637
7 149 dfs rdul 17 2211 2170 20 0.123
7 149 dfs uldr -1 216443 213015 20 13.343
7 149 dfs ulrd 19 60034 59010 20 3.574
7 150 astr hamm 11 1557 913 20 0.082
7 150 astr manh 7 22 10 7 0.001
7 150 bfs drlu 7 373 178 7 0.018
7 150 bfs drul 7 374 178 7 0.018
7 150 bfs ludr 7 538 251 7 0.026
7 150 bfs lurd 7 658 305 7 0.032
7 150 bfs rdlu 7 490 231 7 0.023
7 150 bfs rdul 7 492 231 7 0.024
7 150 bfs uldr 7 538 251 7 0.027
7 150 bfs ulrd 7 658 305 7 0.034
7 150 dfs drlu 7 66371 65154 20 3.93
7 150 dfs drul -1 192185 189035 20 12.156
7 150 dfs ludr -1 131903 129407 20 7.929
7 150 dfs lurd 19 80991 79745 20 4.813
7 150 dfs rdlu 15 124928 122992 20 7.577
7 150 dfs rdul -1 264556 259508 20 16.076
7 150 dfs uldr 11 130758 128724 20 7.871
7 150 dfs ulrd 13 257564 252678 20 16.143
7 151 astr hamm 7 16 8 7 0.001
7 151 astr manh 7 16 8 7 0.001
7 151 bfs drlu 7 311 152 7 0.015
7 151 bfs drul 7 513 247 7 0.025
7 151 bfs ludr 7 280 133 7 0.013
7 151 bfs lurd 7 279 132 7 0.013
7 151 bfs rdlu 7 310 151 7 0.015
7 151 bfs rdul 7 512 246 7 0.026
7 151 bfs uldr 7 484 229 7 0.024
7 151 bfs ulrd 7 483 228 7 0.025
7 151 dfs drlu -1 151635 148893 20 9.24
7 151 dfs drul 19 126652 124642 20 7.798
7 151 dfs ludr -1 88616 87055 20 5.313
7 151 dfs lurd 7 45464 44762 20 2.64
7 151 dfs rdlu -1 131192 129130 20 7.883
7 151 dfs rdul -1 207032 203177 20 12.028
7 151 dfs uldr -1 115661 113780 20 6.972
7 151 dfs ulrd -1 151990 149199 20 9.371
7 152 astr hamm 7 15 7 7 0.001
7 152 astr manh 7 15 7 7 0.001
7 152 bfs drlu 7 266 127 7 0.013
7 152 bfs drul 7 266 127 7 0.013
7 152 bfs ludr 7 322 156 7 0.016
7 152 bfs lurd 7 526 252 7 0.026
7 152 bfs rdlu 7 472 224 7 0.023
7 152 bfs rdul 7 472 224 7 0.024
7 152 bfs uldr 7 322 156 7 0.017
7 152 bfs ulrd 7 526 252 7 0.027
7 152 dfs drlu 7 19726 19401 20 1.13
7 152 dfs drul 7 14586 14350 20 0.87
7 152 dfs ludr 19 114130 112089 20 6.887
7 152 dfs lurd 7 119793 117910 20 7.407
7 152 dfs rdlu 19 74387 73194 20 4.476
7 152 dfs rdul 19 140199 137663 20 8.172
7 152 dfs uldr 7 97647 96201 20 5.9
7 152 dfs ulrd 19 178576 175320 20 10.691
7 153 astr hamm 7 912 543 20 0.049
7 153 astr manh 7 22 10 7 0.001
7 153 bfs drlu 7 525 246 7 0.026
7 153 bfs drul 7 645 300 7 0.031
7 153 bfs ludr 7 384 182 7 0.018
7 153 bfs lurd 7 387 183 7 0.018
7 153 bfs rdlu 7 527 247 7 0.026
7 153 bfs rdul 7 647 301 7 0.032
7 153 bfs uldr 7 502 236 7 0.026
7 153 bfs ulrd 7 506 237 7 0.026
7 153 dfs drlu -1 131903 129407 20 7.804
7 153 dfs drul 19 77478 76273 20 4.751
7 153 dfs ludr -1 131903 129407 20 8.128
7 153 dfs lurd 17 88730 87332 20 5.278
7 153 dfs rdlu -1 216443 213015 20 13.091
7 153 dfs rdul -1 264556 259508 20 15.588
7 153 dfs uldr 19 124944 123004 20 7.509
7 153 dfs ulrd 19 101541 99733 20 6.097
7 154 astr hamm 7 24 10 7 0.001
7 154 astr manh 7 19 8 7 0.001
7 154 bfs drlu 7 344 161 7 0.017
7 154 bfs drul 7 338 159 7 0.017
7 154 bfs ludr 7 1241 585 8 0.06
7 154 bfs lurd 7 1443 686 8 0.07
7 154 bfs rdlu 7 448 210 7 0.021
7 154 bfs rdul 7 442 208 7 0.023
7 154 bfs uldr 7 1230 580 8 0.063
7 154 bfs ulrd 7 1431 681 8 0.075
7 154 dfs drlu -1 264556 259508 20 16.16
7 154 dfs drul 7 26843 26469 20 1.553
7 154 dfs ludr 19 229044 224797 20 13.744
7 154 dfs lurd 15 210562 207237 20 12.559
7 154 dfs rdlu -1 192185 189035 20 11.623
7 154 dfs rdul 19 43081 42319 20 2.459
7 154 dfs uldr -1 192185 189035 20 11.84
7 154 dfs ulrd 19 92470 90798 20 5.595
7 155 astr hamm 7 21 9 7 0.001
7 155 astr manh 7 29 13 7 0.001
7 155 bfs drlu 7 344 162 7 0.017
7 155 bfs drul 7 358 169 7 0.017
7 155 bfs ludr 7 1162 552 8 0.056
7 155 bfs lurd 7 1313 620 8 0.064
7 155 bfs rdlu 7 378 177 7 0.019
7 155 bfs rdul 7 374 175 7 0.019
7 155 bfs uldr 7 1187 565 8 0.062
7 155 bfs ulrd 7 1300 615 8 0.067
7 155 dfs drlu 17 42868 42112 20 2.55
7 155 dfs drul 19 61648 60720 20 3.682
7 155 dfs ludr 19 12357 12155 20 0.736
7 155 dfs lurd 19 61462 60538 20 3.644
7 155 dfs rdlu 19 32835 32382 20 1.934
7 155 dfs rdul 19 27450 26999 20 1.587
7 155 dfs uldr 19 10777 10630 20 0.616
7 155 dfs ulrd 15 254442 249639 20 15.56
7 156 astr hamm 7 22 10 7 0.001
7 156 astr manh 7 18 8 7 0.001
7 156 bfs drlu 7 324 156 7 0.016
7 156 bfs drul 7 408 198 7 0.02
7 156 bfs ludr 7 813 383 8 0.039
7 156 bfs lurd 7 816 385 8 0.04
7 156 bfs rdlu 7 326 157 7 0.016
7 156 bfs rdul 7 410 199 7 0.021
7 156 bfs uldr 7 987 466 8 0.05
7 156 bfs ulrd 7 988 468 8 0.051
7 156 dfs drlu -1 207032 203177 20 12.773
7 156 dfs drul 15 29 15 15 0.002
7 156 dfs ludr -1 151990 149199 20 9.16
7 156 dfs lurd -1 115661 113780 20 7.036
7 156 dfs rdlu -1 140393 138177 20 8.393
7 156 dfs rdul 15 89 76 20 0.005
7 156 dfs uldr -1 151356 148874 20 9.239
7 156 dfs ulrd 19 67742 66581 20 3.995
7 157 astr hamm 7 21 9 7 0.001
7 157 astr manh 7 20 9 7 0.001
7 157 bfs drlu 7 260 125 7 0.013
7 157 bfs drul 7 286 140 7 0.014
7 157 bfs ludr 7 506 239 7 0.024
7 157 bfs lurd 7 508 240 7 0.025
7 157 bfs rdlu 7 262 126 7 0.013
7 157 bfs rdul 7 288 141 7 0.014
7 157 bfs uldr 7 530 253 7 0.028
7 157 bfs ulrd 7 532 254 7 0.027
7 157 dfs drlu -1 207032 203177 20 12.642
7 157 dfs drul 19 20103 19834 20 1.21
7 157 dfs ludr -1 151990 149199 20 9.319
7 157 dfs lurd -1 115661 113780 20 6.872
7 157 dfs rdlu 7 18355 18063 20 1.082
7 157 dfs rdul -1 151635 148893 20 9.037
7 157 dfs uldr -1 151356 148874 20 9.123
7 157 dfs ulrd 19 67853 66692 20 4.041
7 158 astr hamm 7 14 7 7 0.001
7 158 astr manh 7 14 7 7 0.001
7 158 bfs drlu 7 462 220 7 0.023
7 158 bfs drul 7 462 220 7 0.022
7 158 bfs ludr 7 534 255 7 0.026
7 158 bfs lurd 7 332 160 7 0.016
7 158 bfs rdlu 7 258 124 7 0.012
7 158 bfs rdul 7 258 124 7 0.013
7 158 bfs uldr 7 534 255 7 0.028
7 158 bfs ulrd 7 332 160 7 0.017
7 158 dfs drlu -1 151990 149199 20 9.123
7 158 dfs drul -1 115661 113780 20 6.846
7 158 dfs ludr 19 206972 203118 20 12.891
7 158 dfs lurd 15 100150 98659 20 6.097
7 158 dfs rdlu 13 5889 5806 20 0.332
7 158 dfs rdul 13 24 13 13 0.001
7 158 dfs uldr 7 135241 133110 20 8.341
7 158 dfs ulrd -1 151635 148893 20 9.446
7 159 astr hamm 7 15 7 7 0.001
7 159 astr manh 7 15 7 7 0.001
7 159 bfs drlu 7 637 297 7 0.031
7 159 bfs drul 7 517 243 7 0.025
7 159 bfs ludr 7 514 240 7 0.025
7 159 bfs lurd 7 512 240 7 0.025
7 159 bfs rdlu 7 637 297 7 0.031
7 159 bfs rdul 7 517 243 7 0.026
7 159 bfs uldr 7 395 186 7 0.021
7 159 bfs ulrd 7 394 186 7 0.02
7 159 dfs drlu 19 30214 29719 20 1.762
7 159 dfs drul 15 39910 39369 20 2.324
7 159 dfs ludr -1 264556 259508 20 16.124
7 159 dfs lurd 13 137612 135471 20 8.462
7 159 dfs rdlu 13 76894 75703 20 4.631
7 159 dfs rdul -1 131903 129407 20 7.718
7 159 dfs uldr 19 75511 74332 20 4.771
7 159 dfs ulrd 19 99678 97841 20 6.017
7 160 astr hamm 7 16 7 7 0.001
7 160 astr manh 7 16 7 7 0.001
